judge,generator,hash,url,headline,lead,score
deepseek-chat,human,4bf8c441cd0e2277b45fe7dbdf4cde1c,https://www.theguardian.com/environment/2025/may/14/chimpanzees-use-leaves-to-wipe-bums-and-clean-up-after-sex-study-finds,"Chimpanzees use leaves to wipe bums and clean up after sex, study finds",Research looking at hygiene and healthcare habits of the primates finds implications for understanding origin of human healthcare.,3
gemini-2.5-pro-preview-05-06,human,4bf8c441cd0e2277b45fe7dbdf4cde1c,https://www.theguardian.com/environment/2025/may/14/chimpanzees-use-leaves-to-wipe-bums-and-clean-up-after-sex-study-finds,"Chimpanzees use leaves to wipe bums and clean up after sex, study finds",Research looking at hygiene and healthcare habits of the primates finds implications for understanding origin of human healthcare.,4
gpt-4.1-2025-04-14,human,4bf8c441cd0e2277b45fe7dbdf4cde1c,https://www.theguardian.com/environment/2025/may/14/chimpanzees-use-leaves-to-wipe-bums-and-clean-up-after-sex-study-finds,"Chimpanzees use leaves to wipe bums and clean up after sex, study finds",Research looking at hygiene and healthcare habits of the primates finds implications for understanding origin of human healthcare.,3
sonar-reasoning-pro,human,4bf8c441cd0e2277b45fe7dbdf4cde1c,https://www.theguardian.com/environment/2025/may/14/chimpanzees-use-leaves-to-wipe-bums-and-clean-up-after-sex-study-finds,"Chimpanzees use leaves to wipe bums and clean up after sex, study finds",Research looking at hygiene and healthcare habits of the primates finds implications for understanding origin of human healthcare.,5
claude-3-7-sonnet-20250219,human,ffbe94d358b1bad79abaf19a2dd650d7,https://www.theguardian.com/environment/2025/may/14/toxic-wildfire-pollution-infiltrates-homes-of-1bn-people-a-year-study-finds,"Toxic wildfire pollution infiltrates homes of 1bn people a year, study finds","Dangerous indoor pollution could be tackled with air purifiers but costs are too high for many, researchers say.",4
deepseek-chat,human,ffbe94d358b1bad79abaf19a2dd650d7,https://www.theguardian.com/environment/2025/may/14/toxic-wildfire-pollution-infiltrates-homes-of-1bn-people-a-year-study-finds,"Toxic wildfire pollution infiltrates homes of 1bn people a year, study finds","Dangerous indoor pollution could be tackled with air purifiers but costs are too high for many, researchers say.",4
gemini-2.5-pro-preview-05-06,human,ffbe94d358b1bad79abaf19a2dd650d7,https://www.theguardian.com/environment/2025/may/14/toxic-wildfire-pollution-infiltrates-homes-of-1bn-people-a-year-study-finds,"Toxic wildfire pollution infiltrates homes of 1bn people a year, study finds","Dangerous indoor pollution could be tackled with air purifiers but costs are too high for many, researchers say.",5
gpt-4.1-2025-04-14,human,ffbe94d358b1bad79abaf19a2dd650d7,https://www.theguardian.com/environment/2025/may/14/toxic-wildfire-pollution-infiltrates-homes-of-1bn-people-a-year-study-finds,"Toxic wildfire pollution infiltrates homes of 1bn people a year, study finds","Dangerous indoor pollution could be tackled with air purifiers but costs are too high for many, researchers say.",4
sonar-reasoning-pro,human,ffbe94d358b1bad79abaf19a2dd650d7,https://www.theguardian.com/environment/2025/may/14/toxic-wildfire-pollution-infiltrates-homes-of-1bn-people-a-year-study-finds,"Toxic wildfire pollution infiltrates homes of 1bn people a year, study finds","Dangerous indoor pollution could be tackled with air purifiers but costs are too high for many, researchers say.",4
claude-3-7-sonnet-20250219,human,aea3e15fced0abbab280cf1c96b77e64,https://www.theguardian.com/environment/2025/may/15/record-number-river-blocking-dams-removed-europe,"Record number of river-blocking barriers removed in Europe, report says","Hundreds of dams, weirs, culverts and sluices dismantled in 2024 to help waterways resume natural course.",4
deepseek-chat,human,aea3e15fced0abbab280cf1c96b77e64,https://www.theguardian.com/environment/2025/may/15/record-number-river-blocking-dams-removed-europe,"Record number of river-blocking barriers removed in Europe, report says","Hundreds of dams, weirs, culverts and sluices dismantled in 2024 to help waterways resume natural course.",5
gemini-2.5-pro-preview-05-06,human,aea3e15fced0abbab280cf1c96b77e64,https://www.theguardian.com/environment/2025/may/15/record-number-river-blocking-dams-removed-europe,"Record number of river-blocking barriers removed in Europe, report says","Hundreds of dams, weirs, culverts and sluices dismantled in 2024 to help waterways resume natural course.",4
gpt-4.1-2025-04-14,human,aea3e15fced0abbab280cf1c96b77e64,https://www.theguardian.com/environment/2025/may/15/record-number-river-blocking-dams-removed-europe,"Record number of river-blocking barriers removed in Europe, report says","Hundreds of dams, weirs, culverts and sluices dismantled in 2024 to help waterways resume natural course.",4
sonar-reasoning-pro,human,aea3e15fced0abbab280cf1c96b77e64,https://www.theguardian.com/environment/2025/may/15/record-number-river-blocking-dams-removed-europe,"Record number of river-blocking barriers removed in Europe, report says","Hundreds of dams, weirs, culverts and sluices dismantled in 2024 to help waterways resume natural course.",4
claude-3-7-sonnet-20250219,human,c2ef9e39f200280dc5fd5413581960b0,https://www.theguardian.com/football/2025/may/15/bologna-unlikely-coppa-italia-triumph-ends-long-wait-for-silverware,Bologna’s unlikely Coppa Italia triumph ends long wait for silverware,Dan Ndoye’s goal secures a 1-0 win over Milan and sparks scenes of joy in the Piazza Maggiore once again.,4
deepseek-chat,human,c2ef9e39f200280dc5fd5413581960b0,https://www.theguardian.com/football/2025/may/15/bologna-unlikely-coppa-italia-triumph-ends-long-wait-for-silverware,Bologna’s unlikely Coppa Italia triumph ends long wait for silverware,Dan Ndoye’s goal secures a 1-0 win over Milan and sparks scenes of joy in the Piazza Maggiore once again.,4
gemini-2.5-pro-preview-05-06,human,c2ef9e39f200280dc5fd5413581960b0,https://www.theguardian.com/football/2025/may/15/bologna-unlikely-coppa-italia-triumph-ends-long-wait-for-silverware,Bologna’s unlikely Coppa Italia triumph ends long wait for silverware,Dan Ndoye’s goal secures a 1-0 win over Milan and sparks scenes of joy in the Piazza Maggiore once again.,5
gpt-4.1-2025-04-14,human,c2ef9e39f200280dc5fd5413581960b0,https://www.theguardian.com/football/2025/may/15/bologna-unlikely-coppa-italia-triumph-ends-long-wait-for-silverware,Bologna’s unlikely Coppa Italia triumph ends long wait for silverware,Dan Ndoye’s goal secures a 1-0 win over Milan and sparks scenes of joy in the Piazza Maggiore once again.,4
sonar-reasoning-pro,human,c2ef9e39f200280dc5fd5413581960b0,https://www.theguardian.com/football/2025/may/15/bologna-unlikely-coppa-italia-triumph-ends-long-wait-for-silverware,Bologna’s unlikely Coppa Italia triumph ends long wait for silverware,Dan Ndoye’s goal secures a 1-0 win over Milan and sparks scenes of joy in the Piazza Maggiore once again.,4
claude-3-7-sonnet-20250219,human,a848481df69ee64fadead8fa4358c143,https://www.theguardian.com/global-development/2025/may/15/we-are-witnessing-ecocide-santander-accused-of-funding-vast-deforestation,‘We are witnessing ecocide’: Santander accused of funding vast deforestation,"In 2024, the Spanish bank provided more than $600m in financing to firms linked to beef, palm oil, soya and supply chains driving deforestation, says Global Witness.",2
deepseek-chat,human,a848481df69ee64fadead8fa4358c143,https://www.theguardian.com/global-development/2025/may/15/we-are-witnessing-ecocide-santander-accused-of-funding-vast-deforestation,‘We are witnessing ecocide’: Santander accused of funding vast deforestation,"In 2024, the Spanish bank provided more than $600m in financing to firms linked to beef, palm oil, soya and supply chains driving deforestation, says Global Witness.",4
gemini-2.5-pro-preview-05-06,human,a848481df69ee64fadead8fa4358c143,https://www.theguardian.com/global-development/2025/may/15/we-are-witnessing-ecocide-santander-accused-of-funding-vast-deforestation,‘We are witnessing ecocide’: Santander accused of funding vast deforestation,"In 2024, the Spanish bank provided more than $600m in financing to firms linked to beef, palm oil, soya and supply chains driving deforestation, says Global Witness.",5
gpt-4.1-2025-04-14,human,a848481df69ee64fadead8fa4358c143,https://www.theguardian.com/global-development/2025/may/15/we-are-witnessing-ecocide-santander-accused-of-funding-vast-deforestation,‘We are witnessing ecocide’: Santander accused of funding vast deforestation,"In 2024, the Spanish bank provided more than $600m in financing to firms linked to beef, palm oil, soya and supply chains driving deforestation, says Global Witness.",4
sonar-reasoning-pro,human,a848481df69ee64fadead8fa4358c143,https://www.theguardian.com/global-development/2025/may/15/we-are-witnessing-ecocide-santander-accused-of-funding-vast-deforestation,‘We are witnessing ecocide’: Santander accused of funding vast deforestation,"In 2024, the Spanish bank provided more than $600m in financing to firms linked to beef, palm oil, soya and supply chains driving deforestation, says Global Witness.",4
claude-3-7-sonnet-20250219,human,8bc641162bbbb6c613e2a018f8bd49c9,https://www.theguardian.com/lifeandstyle/2025/may/15/you-be-the-judge-should-my-girlfriend-stop-using-my-earphones,You be the judge: should my girlfriend stop using my earphones?,Lila thinks it’s fine to share as she and Tim are in an intimate relationship. He worries it risks spreading infection. You decide who should face the music. Find out how to get a disagreement settled or become a juror.,4
deepseek-chat,human,8bc641162bbbb6c613e2a018f8bd49c9,https://www.theguardian.com/lifeandstyle/2025/may/15/you-be-the-judge-should-my-girlfriend-stop-using-my-earphones,You be the judge: should my girlfriend stop using my earphones?,Lila thinks it’s fine to share as she and Tim are in an intimate relationship. He worries it risks spreading infection. You decide who should face the music. Find out how to get a disagreement settled or become a juror.,3
gemini-2.5-pro-preview-05-06,human,8bc641162bbbb6c613e2a018f8bd49c9,https://www.theguardian.com/lifeandstyle/2025/may/15/you-be-the-judge-should-my-girlfriend-stop-using-my-earphones,You be the judge: should my girlfriend stop using my earphones?,Lila thinks it’s fine to share as she and Tim are in an intimate relationship. He worries it risks spreading infection. You decide who should face the music. Find out how to get a disagreement settled or become a juror.,3
gpt-4.1-2025-04-14,human,8bc641162bbbb6c613e2a018f8bd49c9,https://www.theguardian.com/lifeandstyle/2025/may/15/you-be-the-judge-should-my-girlfriend-stop-using-my-earphones,You be the judge: should my girlfriend stop using my earphones?,Lila thinks it’s fine to share as she and Tim are in an intimate relationship. He worries it risks spreading infection. You decide who should face the music. Find out how to get a disagreement settled or become a juror.,4
sonar-reasoning-pro,human,8bc641162bbbb6c613e2a018f8bd49c9,https://www.theguardian.com/lifeandstyle/2025/may/15/you-be-the-judge-should-my-girlfriend-stop-using-my-earphones,You be the judge: should my girlfriend stop using my earphones?,Lila thinks it’s fine to share as she and Tim are in an intimate relationship. He worries it risks spreading infection. You decide who should face the music. Find out how to get a disagreement settled or become a juror.,3
claude-3-7-sonnet-20250219,human,8733a37a6b023fe69ad410d50f8f605f,https://www.theguardian.com/money/2025/may/14/52-hour-week-work-brain,The 52-hour work week: why it could boost your brain – in a bad way,"A new study says that, as well as causing stress and anxiety, overwork increases grey matter, which isn’t as beneficial as it sounds.",4
deepseek-chat,human,8733a37a6b023fe69ad410d50f8f605f,https://www.theguardian.com/money/2025/may/14/52-hour-week-work-brain,The 52-hour work week: why it could boost your brain – in a bad way,"A new study says that, as well as causing stress and anxiety, overwork increases grey matter, which isn’t as beneficial as it sounds.",4
gemini-2.5-pro-preview-05-06,human,8733a37a6b023fe69ad410d50f8f605f,https://www.theguardian.com/money/2025/may/14/52-hour-week-work-brain,The 52-hour work week: why it could boost your brain – in a bad way,"A new study says that, as well as causing stress and anxiety, overwork increases grey matter, which isn’t as beneficial as it sounds.",3
gpt-4.1-2025-04-14,human,8733a37a6b023fe69ad410d50f8f605f,https://www.theguardian.com/money/2025/may/14/52-hour-week-work-brain,The 52-hour work week: why it could boost your brain – in a bad way,"A new study says that, as well as causing stress and anxiety, overwork increases grey matter, which isn’t as beneficial as it sounds.",4
sonar-reasoning-pro,human,8733a37a6b023fe69ad410d50f8f605f,https://www.theguardian.com/money/2025/may/14/52-hour-week-work-brain,The 52-hour work week: why it could boost your brain – in a bad way,"A new study says that, as well as causing stress and anxiety, overwork increases grey matter, which isn’t as beneficial as it sounds.",4
claude-3-7-sonnet-20250219,human,3bfcc1d7bc5b000b94d3140e37b6000d,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"MP to launch bill to target superyachts, private jets and fossil fuel producers",Bill would force major polluters to pay into fund for flood defences and home insulation – but has little chance of becoming law.,4
deepseek-chat,human,3bfcc1d7bc5b000b94d3140e37b6000d,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"MP to launch bill to target superyachts, private jets and fossil fuel producers",Bill would force major polluters to pay into fund for flood defences and home insulation – but has little chance of becoming law.,4
gemini-2.5-pro-preview-05-06,human,3bfcc1d7bc5b000b94d3140e37b6000d,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"MP to launch bill to target superyachts, private jets and fossil fuel producers",Bill would force major polluters to pay into fund for flood defences and home insulation – but has little chance of becoming law.,5
gpt-4.1-2025-04-14,human,3bfcc1d7bc5b000b94d3140e37b6000d,https://www.theguardian.com/politics/2025/may/15/mp-to-launch-bill-to-target-superyachts-private-jets-and-fossil-fuel-producers,"MP to launch bill to target superyachts, private jets and fossil fuel producers",Bill would force major polluters to pay into fund for flood defences and home insulation – but has little chance of becoming law.,4
