judge,generator,url,headline,lead,score
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Radios in Chinese Solar Gear Spark U.S. Grid Security Alert,"U.S. energy officials are urgently reassessing security risks to the nation's power grid after discovering undocumented communication modules, like cellular radios, hidden inside Chinese-made solar inverters, which could enable remote sabotage.",1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Radios in Chinese Solar Gear Spark U.S. Grid Security Alert,"U.S. energy officials are urgently reassessing security risks to the nation's power grid after discovering undocumented communication modules, like cellular radios, hidden inside Chinese-made solar inverters, which could enable remote sabotage.",2
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Radios in Chinese Solar Gear Spark U.S. Grid Security Alert,"U.S. energy officials are urgently reassessing security risks to the nation's power grid after discovering undocumented communication modules, like cellular radios, hidden inside Chinese-made solar inverters, which could enable remote sabotage.",2
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Gear Spark U.S. Security Review,"U.S. officials are investigating security threats after discovering secret communication modules in Chinese-made solar inverters connected to the national grid, raising fears of potential remote attacks on critical power infrastructure.",2
deepseek-chat,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Gear Spark U.S. Security Review,"U.S. officials are investigating security threats after discovering secret communication modules in Chinese-made solar inverters connected to the national grid, raising fears of potential remote attacks on critical power infrastructure.",1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Gear Spark U.S. Security Review,"U.S. officials are investigating security threats after discovering secret communication modules in Chinese-made solar inverters connected to the national grid, raising fears of potential remote attacks on critical power infrastructure.",1
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Gear Spark U.S. Security Review,"U.S. officials are investigating security threats after discovering secret communication modules in Chinese-made solar inverters connected to the national grid, raising fears of potential remote attacks on critical power infrastructure.",1
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Gear Spark U.S. Security Review,"U.S. officials are investigating security threats after discovering secret communication modules in Chinese-made solar inverters connected to the national grid, raising fears of potential remote attacks on critical power infrastructure.",2
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,"Hidden ""Kill Switches"" in Chinese Solar Tech Spark US Grid Security Fears","U.S. energy officials are investigating Chinese-made solar inverters after discovering unauthorized communication devices that experts warn could enable remote sabotage of power grids, prompting calls for stricter security measures.",4
deepseek-chat,sonar-reasoning-pro,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,"Hidden ""Kill Switches"" in Chinese Solar Tech Spark US Grid Security Fears","U.S. energy officials are investigating Chinese-made solar inverters after discovering unauthorized communication devices that experts warn could enable remote sabotage of power grids, prompting calls for stricter security measures.",3
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,"Hidden ""Kill Switches"" in Chinese Solar Tech Spark US Grid Security Fears","U.S. energy officials are investigating Chinese-made solar inverters after discovering unauthorized communication devices that experts warn could enable remote sabotage of power grids, prompting calls for stricter security measures.",2
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,"Hidden ""Kill Switches"" in Chinese Solar Tech Spark US Grid Security Fears","U.S. energy officials are investigating Chinese-made solar inverters after discovering unauthorized communication devices that experts warn could enable remote sabotage of power grids, prompting calls for stricter security measures.",2
sonar-reasoning-pro,sonar-reasoning-pro,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,"Hidden ""Kill Switches"" in Chinese Solar Tech Spark US Grid Security Fears","U.S. energy officials are investigating Chinese-made solar inverters after discovering unauthorized communication devices that experts warn could enable remote sabotage of power grids, prompting calls for stricter security measures.",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Cornell Scientists Create Weather-Resistant Solar Cells With Record Efficiency,"Cornell University researchers have developed a protective shield for perovskite solar cells that achieves over 25% energy conversion efficiency while dramatically improving durability, potentially revolutionizing the commercial viability of this promising solar technology.",3
deepseek-chat,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Cornell Scientists Create Weather-Resistant Solar Cells With Record Efficiency,"Cornell University researchers have developed a protective shield for perovskite solar cells that achieves over 25% energy conversion efficiency while dramatically improving durability, potentially revolutionizing the commercial viability of this promising solar technology.",1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Cornell Scientists Create Weather-Resistant Solar Cells With Record Efficiency,"Cornell University researchers have developed a protective shield for perovskite solar cells that achieves over 25% energy conversion efficiency while dramatically improving durability, potentially revolutionizing the commercial viability of this promising solar technology.",3
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Cornell Scientists Create Weather-Resistant Solar Cells With Record Efficiency,"Cornell University researchers have developed a protective shield for perovskite solar cells that achieves over 25% energy conversion efficiency while dramatically improving durability, potentially revolutionizing the commercial viability of this promising solar technology.",3
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Cornell Scientists Create Weather-Resistant Solar Cells With Record Efficiency,"Cornell University researchers have developed a protective shield for perovskite solar cells that achieves over 25% energy conversion efficiency while dramatically improving durability, potentially revolutionizing the commercial viability of this promising solar technology.",4
claude-3-7-sonnet-20250219,deepseek-chat,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Breakthrough Perovskite Solar Coating Boosts Efficiency and Durability,"Scientists at Cornell University have developed a novel 2D perovskite material that enhances solar cell efficiency to over 25% while significantly improving resistance to heat and moisture, overcoming a major hurdle in commercializing the technology.",2
deepseek-chat,deepseek-chat,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Breakthrough Perovskite Solar Coating Boosts Efficiency and Durability,"Scientists at Cornell University have developed a novel 2D perovskite material that enhances solar cell efficiency to over 25% while significantly improving resistance to heat and moisture, overcoming a major hurdle in commercializing the technology.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Breakthrough Perovskite Solar Coating Boosts Efficiency and Durability,"Scientists at Cornell University have developed a novel 2D perovskite material that enhances solar cell efficiency to over 25% while significantly improving resistance to heat and moisture, overcoming a major hurdle in commercializing the technology.",1
gpt-4.1-2025-04-14,deepseek-chat,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Breakthrough Perovskite Solar Coating Boosts Efficiency and Durability,"Scientists at Cornell University have developed a novel 2D perovskite material that enhances solar cell efficiency to over 25% while significantly improving resistance to heat and moisture, overcoming a major hurdle in commercializing the technology.",1
sonar-reasoning-pro,deepseek-chat,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Breakthrough Perovskite Solar Coating Boosts Efficiency and Durability,"Scientists at Cornell University have developed a novel 2D perovskite material that enhances solar cell efficiency to over 25% while significantly improving resistance to heat and moisture, overcoming a major hurdle in commercializing the technology.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/tough-solar-cell-hits-25-efficiency,Cornell Breakthrough: Super-Durable Perovskite Solar Cells,"Scientists at New York's Cornell University have developed a groundbreaking protective material for perovskite solar cells, dramatically boosting their durability and efficiency to over 25% and tackling a key weakness that has hindered the promising technology's widespread use.",2
